Id,SalePrice
2735,126756.7597674683
2736,145001.80676082443
2737,118108.43238061777
2738,122615.85101930377
2739,159408.74688246235
2740,124917.19017189002
2741,144800.84562386628
2742,145265.30246619933
2743,140591.53122290596
2744,151198.88418479598
2745,130827.39897547016
2746,130446.65410463077
2747,137732.7506259521
2748,113088.32626464085
2749,125066.87465985924
2750,129786.02619048976
2751,126046.75585844643
2752,199650.5826249812
2753,143706.33204067717
2754,263170.4921077466
2755,124358.83268752678
2756,97248.68638931464
2757,68215.87098758781
2758,76836.73951411506
2759,148757.26704660588
2760,116132.01308840515
2761,143478.08026801035
2762,139157.81080013336
2763,187178.98301292546
2764,145178.58507101634
2765,285686.4907166666
2766,134795.92631823133
2767,86846.99165080528
2768,129006.43964628718
2769,128121.14555852568
2770,141469.8717918085
2771,112507.92903473426
2772,119831.1632251564
2773,142117.7357713789
2774,129486.56215516431
2775,109364.82642356619
2776,125243.89503030384
2777,133776.52686254488
2778,99060.02238574077
2779,116639.08724207798
2780,93925.76903789629
2781,101418.37220671875
2782,81416.03891768277
2783,88200.01322763524
2784,122034.51135525684
2785,134568.8939394875
2786,63580.66378910031
2787,115537.18538874647
2788,66416.70011153986
2789,171140.71781359045
2790,92447.9935103141
2791,111925.10911137416
2792,49132.44746991021
2793,162173.49245316233
2794,88569.85804426357
2795,109803.26515209962
2796,97235.18788411884
2797,208870.51837067964
2798,107453.1490556925
2799,105162.54041503079
2800,57988.8216011907
2801,106522.70530144252
2802,130391.05638140049
2803,154341.5438075268
2804,145009.37589677973
2805,101607.26701944889
2806,77024.58206858262
2807,141089.02162548612
2808,147315.525579383
2809,134809.1866668158
2810,129518.02805891148
2811,145157.80028759153
2812,146697.02024800924
2813,119535.8226203379
2814,132721.32035302583
2815,114276.76662760341
2816,233520.42894681677
2817,141285.9705238123
2818,129203.39420426078
2819,149600.80812482946
2820,131171.24674140086
2821,110999.00141045658
2822,191388.72274024333
2823,319778.0460035485
2824,187629.19605519267
2825,145720.53778679454
2826,126971.68549068723
2827,136713.80962541245
2828,191217.9177109406
2829,194533.15858993397
2830,200540.89704598012
2831,159734.01847570596
2832,215324.91321339706
2833,264826.12778366136
2834,201978.09156083717
2835,203329.3687939732
2836,169841.1591697796
2837,145208.02105455604
2838,148802.9217037312
2839,166717.19792185345
2840,178588.09158595267
2841,187704.7998988177
2842,205245.412808292
2843,146325.59747766666
2844,152308.91914390912
2845,113516.17787918808
2846,193244.11944692678
2847,185397.39153551921
2848,195771.68809413345
2849,186336.3586318164
2850,256923.42892237622
2851,215791.2028624876
2852,209036.89256971664
2853,216467.9237958741
2854,123682.74880660747
2855,173366.6237665048
2856,185133.3425114192
2857,169323.19957107815
2858,181493.96416479672
2859,124789.11690637423
2860,123776.61500656512
2861,128684.13328087397
2862,180204.27114861773
2863,119909.31097887199
2864,216601.34640333275
2865,129970.71090321515
2866,129205.38647568032
2867,91708.90562072056
2868,99011.94292942753
2869,111852.85543290887
2870,127015.9447824309
2871,87193.27271840964
2872,51765.510011028426
2873,98574.31537911549
2874,130055.0849612175
2875,114045.73004715642
2876,159215.92615256034
2877,137090.0747848309
2878,157573.00334433204
2879,136430.30477438951
2880,94941.33030485634
2881,151041.12402238854
2882,150924.07295473223
2883,164374.24645735047
2884,170951.88950655275
2885,169132.95996388313
2886,191672.3422001965
2887,99225.61669529208
2888,129454.41986471362
2889,51318.451803287775
2890,71352.24184192183
2891,124223.98846655287
2892,64462.8754558025
2893,91140.82476590257
2894,53103.52537136064
2895,282016.2182602234
2896,252157.37084075858
2897,205401.76997382435
2898,140233.93762441105
2899,194426.0148675891
2900,149095.51101002572
2901,193665.7079674266
2902,165590.53592371647
2903,304307.6201027149
2904,306522.99267941085
2905,106116.16692674809
2906,207480.07186230685
2907,104602.15206510818
2908,130038.97986733369
2909,137449.30827184796
2910,73550.83883655009
2911,80384.57076751898
2912,136414.52685333267
2913,84711.6293908512
2914,77191.36379445552
2915,84190.93650798789
2916,84311.36388212374
2917,179061.32855135485
2918,120901.52439013332
2919,191373.26751715032
